Molecule_ID,Atom_Index,Element,Target,Prediction,Difference
8,9,C,53.078182220458984,53.14866256713867,0.07048035
8,10,C,21.97511100769043,21.885862350463867,-0.08924866
8,11,C,32.754695892333984,31.70672035217285,-1.0479755
8,12,C,32.22200393676758,32.08428955078125,-0.13771439
8,13,C,28.158348083496094,28.57986068725586,0.4215126
8,14,C,14.531505584716797,15.539831161499023,1.0083256
8,15,C,32.30004119873047,32.69254684448242,0.39250565
8,16,C,35.488399505615234,35.450531005859375,-0.0378685
8,17,C,23.159624099731445,23.7648983001709,0.6052742
8,18,C,41.561363220214844,41.986698150634766,0.42533493
8,19,C,38.49748229980469,38.46177291870117,-0.03570938
8,20,C,25.28659439086914,25.132780075073242,-0.15381432
8,21,C,17.693683624267578,17.184560775756836,-0.50912285
8,22,C,41.481300354003906,41.22977828979492,-0.25152206
8,23,C,42.58772659301758,43.92448425292969,1.3367577
8,24,C,35.11649703979492,34.98130798339844,-0.13518906
8,25,C,19.394454956054688,19.362192153930664,-0.032262802
8,26,C,25.208011627197266,24.439199447631836,-0.7688122
8,27,C,26.716917037963867,27.901906967163086,1.1849899
8,28,C,16.312137603759766,16.666934967041016,0.35479736
8,29,C,35.944339752197266,35.15944290161133,-0.78489685
8,30,C,40.27647399902344,40.26491165161133,-0.011562347
8,31,C,40.95604705810547,41.48501968383789,0.5289726
8,32,C,22.145294189453125,22.415313720703125,0.27001953
8,33,C,27.077346801757812,27.547067642211914,0.46972084
8,34,C,36.61115264892578,36.23471450805664,-0.37643814
8,35,C,30.866483688354492,31.705894470214844,0.8394108
8,36,C,30.757259368896484,31.462451934814453,0.70519257
8,37,C,36.599178314208984,36.19960021972656,-0.3995781
8,38,C,36.594505310058594,36.53263854980469,-0.06186676
8,39,C,27.66661262512207,28.500675201416016,0.8340626
8,40,C,33.63797378540039,33.16148376464844,-0.47649002
8,41,C,38.44698715209961,37.579322814941406,-0.86766434
8,42,C,28.2825927734375,26.882413864135742,-1.4001789
8,43,C,38.8172607421875,39.01065444946289,0.1933937
8,44,C,30.51080322265625,31.104047775268555,0.59324455
8,45,C,38.78999328613281,38.6263542175293,-0.16363907
8,46,C,37.521339416503906,38.44173049926758,0.9203911
8,47,C,42.16914367675781,42.10523986816406,-0.06390381
8,48,C,34.806610107421875,35.013160705566406,0.2065506
8,49,C,33.64834213256836,33.589691162109375,-0.05865097
8,50,C,29.31817054748535,30.01301383972168,0.6948433
8,51,C,17.14723777770996,16.21405601501465,-0.93318176
8,52,C,24.229637145996094,24.85580062866211,0.6261635
8,53,C,24.435712814331055,24.163877487182617,-0.27183533
8,54,C,29.483642578125,30.629100799560547,1.1454582
8,55,C,42.937286376953125,43.48372268676758,0.5464363
8,56,C,34.79290008544922,35.65424346923828,0.8613434
8,57,C,32.9580192565918,33.167633056640625,0.2096138
8,58,C,35.90440368652344,36.12660217285156,0.22219849
8,59,C,39.423973083496094,40.579227447509766,1.1552544
9,0,C,43.40788650512695,43.48302459716797,0.07513809
9,1,C,30.063129425048828,29.55458641052246,-0.508543
9,2,C,30.957839965820312,30.78321075439453,-0.17462921
9,3,C,35.12914276123047,35.31332015991211,0.1841774
9,4,C,41.189796447753906,41.0235595703125,-0.16623688
9,5,C,40.36562728881836,40.143951416015625,-0.22167587
9,6,C,37.819725036621094,37.727108001708984,-0.092617035
9,7,C,34.45030212402344,34.52077102661133,0.0704689
9,8,C,27.46126365661621,27.7468318939209,0.28556824
9,9,C,38.5867919921875,38.47298812866211,-0.11380386
9,10,C,30.325544357299805,30.250324249267578,-0.07522011
9,11,C,42.83914566040039,42.76731872558594,-0.071826935
9,12,C,32.60868453979492,32.45515441894531,-0.15353012
9,13,C,45.0020866394043,45.16547393798828,0.1633873
9,14,C,36.305076599121094,36.25133514404297,-0.053741455
9,15,C,19.601966857910156,20.021921157836914,0.4199543
9,16,C,32.3973274230957,31.68239974975586,-0.7149277
9,17,C,43.661617279052734,43.342437744140625,-0.31917953
9,18,C,40.07020950317383,40.479469299316406,0.4092598
9,19,C,33.008018493652344,33.376609802246094,0.3685913
9,20,C,48.516666412353516,48.43659591674805,-0.080070496
9,21,C,17.330516815185547,17.139957427978516,-0.19055939
9,22,C,23.50102996826172,23.141658782958984,-0.3593712
9,23,C,44.97549057006836,44.78641891479492,-0.18907166
9,24,C,40.00536346435547,40.261314392089844,0.25595093
9,25,C,37.68323516845703,37.506744384765625,-0.17649078
9,26,C,41.45630645751953,41.56553649902344,0.10923004
9,27,C,33.65822982788086,33.80942916870117,0.15119934
9,28,C,31.80537986755371,32.03034210205078,0.22496223
9,29,C,14.984533309936523,14.639874458312988,-0.34465885
9,30,C,31.7408447265625,31.593563079833984,-0.14728165
9,31,C,47.314579010009766,47.61774444580078,0.30316544
9,32,C,40.33213424682617,40.58441162109375,0.25227737
9,33,C,34.685943603515625,34.47372817993164,-0.21221542
9,34,C,32.824790954589844,32.976165771484375,0.15137482
9,35,C,32.36097717285156,32.12531280517578,-0.23566437
9,36,C,26.1518611907959,25.790019989013672,-0.3618412
9,37,C,31.1666259765625,31.296131134033203,0.12950516
9,38,C,30.652023315429688,30.779478073120117,0.12745476
9,39,C,44.06657791137695,44.626705169677734,0.56012726
9,40,C,27.991527557373047,27.57562828063965,-0.41589928
9,41,C,30.30557632446289,29.967491149902344,-0.33808517
9,42,C,36.77217483520508,36.37338638305664,-0.39878845
9,43,C,34.661216735839844,34.22454071044922,-0.43667603
9,44,C,32.04524230957031,31.912031173706055,-0.13321114
9,45,C,41.41754913330078,40.901954650878906,-0.5155945
9,46,C,27.55541229248047,27.566505432128906,0.01109314
9,47,C,31.821996688842773,31.827407836914062,0.005411148
9,48,C,39.147491455078125,39.39887619018555,0.25138474
9,49,C,27.97854995727539,28.19386100769043,0.21531105
9,50,C,44.48844528198242,44.3962516784668,-0.0921936
9,51,C,40.781402587890625,40.58541488647461,-0.1959877
9,52,C,22.18653106689453,22.258710861206055,0.072179794
9,53,C,47.75723648071289,47.65229034423828,-0.10494614
9,54,C,32.40492630004883,32.66836166381836,0.26343536
9,55,C,35.612701416015625,35.900489807128906,0.2877884
9,56,C,35.626590728759766,35.499019622802734,-0.1275711
9,57,C,34.97734832763672,34.851646423339844,-0.1257019
9,58,C,23.504356384277344,23.95949363708496,0.45513725
9,59,C,48.34267807006836,48.13835906982422,-0.204319
10,0,C,21.02829933166504,21.122337341308594,0.09403801
10,1,C,25.483518600463867,25.451358795166016,-0.032159805
10,2,C,15.509722709655762,15.45431900024414,-0.05540371
10,3,C,35.10562515258789,35.16193389892578,0.056308746
10,4,C,43.30058288574219,43.22295379638672,-0.07762909
10,5,C,20.346189498901367,20.57367706298828,0.22748756
10,6,C,34.48416519165039,34.194976806640625,-0.28918839
10,7,C,30.821733474731445,30.659515380859375,-0.1622181
10,8,C,36.623287200927734,36.56166458129883,-0.06162262
10,9,C,34.35581588745117,33.93400573730469,-0.42181015
10,10,C,31.578956604003906,31.740407943725586,0.16145134
10,11,C,36.82133865356445,36.387996673583984,-0.43334198
10,12,C,27.871376037597656,27.711254119873047,-0.16012192
10,13,C,18.34224510192871,17.999174118041992,-0.34307098
10,14,C,39.7350959777832,39.94172668457031,0.2066307
10,15,C,36.09465408325195,35.79718780517578,-0.29746628
10,16,C,32.76921463012695,32.759490966796875,-0.009723663
10,17,C,37.924869537353516,38.15397262573242,0.22910309
10,18,C,27.742952346801758,27.837697982788086,0.094745636
10,19,C,26.083078384399414,25.727384567260742,-0.35569382
10,20,C,27.72144317626953,27.641925811767578,-0.079517365
10,21,C,21.422054290771484,21.515417098999023,0.09336281
10,22,C,44.05447006225586,44.143375396728516,0.088905334
10,23,C,43.76483154296875,43.711849212646484,-0.05298233
10,24,C,26.578458786010742,26.47197723388672,-0.10648155
10,25,C,44.744537353515625,44.565616607666016,-0.17892075
10,26,C,37.19459533691406,37.69819259643555,0.50359726
10,27,C,22.91531753540039,22.643232345581055,-0.2720852
10,28,C,44.95518112182617,44.5928840637207,-0.36229706
10,29,C,35.86859130859375,35.989566802978516,0.120975494
10,30,C,27.231210708618164,27.32875633239746,0.097545624
10,31,C,43.96891784667969,44.25697708129883,0.28805923
10,32,C,43.795387268066406,43.7031364440918,-0.092250824
10,33,C,41.805850982666016,41.94087600708008,0.13502502
10,34,C,24.213703155517578,24.508285522460938,0.29458237
10,35,C,39.89602279663086,39.54210662841797,-0.35391617
10,36,C,51.58558654785156,51.37135696411133,-0.21422958
10,37,C,34.42953109741211,34.141136169433594,-0.28839493
10,38,C,49.68592834472656,50.06510543823242,0.3791771
10,39,C,25.589651107788086,25.752153396606445,0.16250229
10,40,C,26.885784149169922,27.072614669799805,0.18683052
10,41,C,29.41622543334961,29.2585506439209,-0.15767479
10,42,C,34.00178527832031,33.82198715209961,-0.17979813
10,43,C,49.58916091918945,49.50621795654297,-0.08294296
10,44,C,42.76121520996094,43.02287292480469,0.2616577
10,45,C,27.258512496948242,27.83343505859375,0.57492256
10,46,C,27.916378021240234,27.49687957763672,-0.41949844
10,47,C,28.90802001953125,28.57880973815918,-0.32921028
10,48,C,34.06595993041992,34.30325698852539,0.23729706
10,49,C,40.59135055541992,40.556331634521484,-0.03501892
10,50,C,28.332433700561523,28.20557975769043,-0.12685394
10,51,C,34.973602294921875,34.99421691894531,0.020614624
10,52,C,20.835792541503906,20.69799041748047,-0.13780212
10,53,C,21.27155303955078,21.18474578857422,-0.08680725
10,54,C,28.83970069885254,28.84124183654785,0.0015411377
10,55,C,29.234338760375977,29.547624588012695,0.31328583
10,56,C,40.80309295654297,40.86763381958008,0.06454086
10,57,C,49.210853576660156,49.3105583190918,0.09970474
10,58,C,37.9966926574707,37.7978515625,-0.1988411
10,59,C,41.44588088989258,41.55662155151367,0.11074066
11,0,C,23.083066940307617,23.140806198120117,0.057739258
11,1,C,37.14452362060547,36.87120819091797,-0.27331543
11,2,C,31.1379451751709,31.160829544067383,0.022884369
11,3,C,29.436542510986328,29.567190170288086,0.13064766
11,4,C,39.69835662841797,39.98439025878906,0.28603363
11,5,C,36.5674934387207,35.94711685180664,-0.6203766
11,6,C,30.188400268554688,30.619701385498047,0.43130112
11,7,C,32.28804397583008,32.0755615234375,-0.21248245
11,8,C,24.89238929748535,24.795299530029297,-0.09708977
11,9,C,24.55286407470703,24.41008758544922,-0.14277649
11,10,C,26.30011749267578,25.94385528564453,-0.3562622
11,11,C,36.55094528198242,36.35737228393555,-0.193573
11,12,C,41.282344818115234,41.35776901245117,0.075424194
11,13,C,40.92747497558594,41.157344818115234,0.22986984
11,14,C,15.116621017456055,15.250253677368164,0.13363266
11,15,C,39.14568328857422,39.07950973510742,-0.06617355
11,16,C,40.82358169555664,41.06632995605469,0.24274826
11,17,C,38.94976043701172,39.19419860839844,0.24443817
11,18,C,37.860557556152344,37.580440521240234,-0.28011703
11,19,C,50.80307388305664,50.7982292175293,-0.0048446655
11,20,C,46.107975006103516,45.77792739868164,-0.3300476
11,21,C,39.073326110839844,38.99723815917969,-0.07608795
11,22,C,37.73952102661133,37.76359176635742,0.02407074
11,23,C,27.493452072143555,27.630613327026367,0.13716125
11,24,C,25.623868942260742,25.368131637573242,-0.2557373
11,25,C,23.4040470123291,23.227989196777344,-0.17605782
11,26,C,30.93730926513672,31.374799728393555,0.43749046
11,27,C,33.1754035949707,33.39498519897461,0.2195816
11,28,C,22.703794479370117,22.700695037841797,-0.0030994415
11,29,C,29.582090377807617,29.114206314086914,-0.46788406
11,30,C,31.90721321105957,31.81134796142578,-0.09586525
11,31,C,33.928062438964844,33.519775390625,-0.40828705
11,32,C,49.06127166748047,49.19144821166992,0.13017654
11,33,C,27.954833984375,27.83642578125,-0.1184082
11,34,C,25.529386520385742,25.110912322998047,-0.4184742
11,35,C,19.603076934814453,19.78633689880371,0.18325996
11,36,C,25.11594581604004,25.094438552856445,-0.021507263
11,37,C,20.406484603881836,20.67318344116211,0.26669884
11,38,C,33.806785583496094,32.99809265136719,-0.80869293
11,39,C,44.631431579589844,44.51472854614258,-0.11670303
11,40,C,31.36795997619629,31.073163986206055,-0.294796
11,41,C,7.041986465454102,6.975293159484863,-0.066693306
11,42,C,31.57471466064453,31.3115177154541,-0.26319695
11,43,C,36.84825897216797,36.60662841796875,-0.24163055
11,44,C,37.75410461425781,37.08351516723633,-0.67058945
11,45,C,29.31838035583496,29.613929748535156,0.2955494
11,46,C,29.476167678833008,29.509592056274414,0.033424377
11,47,C,32.928070068359375,33.12546920776367,0.19739914
11,48,C,29.54710578918457,29.20384407043457,-0.34326172
11,49,C,35.463844299316406,35.58854293823242,0.12469864
11,50,C,22.20003890991211,22.53435516357422,0.33431625
11,51,C,46.778263092041016,46.89197540283203,0.11371231
11,52,C,21.45392608642578,21.00275421142578,-0.45117188
11,53,C,27.658227920532227,27.612625122070312,-0.0456028
11,54,C,20.15999412536621,19.691394805908203,-0.46859932
11,55,C,33.9682731628418,33.93519973754883,-0.033073425
11,56,C,29.92669677734375,29.849714279174805,-0.0769825
11,57,C,27.57047462463379,27.242494583129883,-0.32798004
11,58,C,17.91009521484375,17.960119247436523,0.050024033
11,59,C,45.66592788696289,45.95628356933594,0.29035568
12,0,C,31.8645076751709,31.736268997192383,-0.12823868
12,1,C,25.104480743408203,25.342079162597656,0.23759842
12,2,C,38.756256103515625,38.20921325683594,-0.54704285
12,3,C,24.39628791809082,24.816823959350586,0.42053604
12,4,C,28.2864990234375,28.173669815063477,-0.11282921
12,5,C,11.962160110473633,12.483582496643066,0.5214224
12,6,C,44.88444137573242,44.52970504760742,-0.35473633
12,7,C,46.04948043823242,45.9332160949707,-0.11626434
12,8,C,49.044395446777344,49.038299560546875,-0.006095886
12,9,C,35.002986907958984,34.587493896484375,-0.415493
12,10,C,35.70162582397461,35.26701354980469,-0.43461227
12,11,C,37.01721954345703,36.85586166381836,-0.16135788
12,12,C,46.64067077636719,45.91353988647461,-0.7271309
12,13,C,31.605667114257812,31.914119720458984,0.3084526
12,14,C,25.661075592041016,26.582237243652344,0.92116165
12,15,C,37.6058464050293,38.13460159301758,0.5287552
12,16,C,19.477294921875,19.928396224975586,0.4511013
12,17,C,29.30385398864746,29.30950355529785,0.0056495667
12,18,C,37.4507942199707,36.87803649902344,-0.5727577
12,19,C,55.32278823852539,55.33661651611328,0.013828278
12,20,C,45.14183807373047,45.45074462890625,0.30890656
12,21,C,29.846946716308594,29.956838607788086,0.10989189
12,22,C,30.079103469848633,30.129419326782227,0.050315857
12,23,C,27.080669403076172,26.623733520507812,-0.45693588
12,24,C,29.16744613647461,29.362123489379883,0.19467735
12,25,C,43.75123596191406,43.37217712402344,-0.37905884
12,26,C,39.74601745605469,39.51432800292969,-0.23168945
12,27,C,20.57285499572754,20.483877182006836,-0.08897781
12,28,C,20.260461807250977,20.820199966430664,0.55973816
12,29,C,32.297584533691406,32.21842575073242,-0.07915878
12,30,C,53.25373458862305,53.22261047363281,-0.031124115
12,31,C,25.483840942382812,24.980609893798828,-0.50323105
12,32,C,20.114994049072266,20.212242126464844,0.09724808
12,33,C,30.604373931884766,30.469303131103516,-0.1350708
12,34,C,38.52422332763672,37.780609130859375,-0.7436142
12,35,C,59.586368560791016,59.1802978515625,-0.4060707
12,36,C,34.35288619995117,34.89371871948242,0.5408325
12,37,C,29.756332397460938,29.56459617614746,-0.19173622
12,38,C,11.121686935424805,10.97269344329834,-0.14899349
12,39,C,36.82470703125,36.3884162902832,-0.43629074
12,40,C,31.474611282348633,31.187185287475586,-0.287426
12,41,C,36.928524017333984,36.17306137084961,-0.75546265
12,42,C,32.3007698059082,32.8809814453125,0.58021164
12,43,C,29.144851684570312,29.549461364746094,0.40460968
12,44,C,37.545345306396484,38.5015754699707,0.95623016
12,45,C,29.628372192382812,29.589889526367188,-0.038482666
12,46,C,25.074567794799805,24.780437469482422,-0.29413033
12,47,C,30.869665145874023,30.59054183959961,-0.2791233
12,48,C,33.4987678527832,33.37432098388672,-0.12444687
12,49,C,29.96393585205078,30.290943145751953,0.3270073
12,50,C,26.413135528564453,26.633390426635742,0.2202549
12,51,C,30.910884857177734,31.238126754760742,0.3272419
12,52,C,38.489017486572266,38.232582092285156,-0.2564354
12,53,C,30.77465057373047,30.908832550048828,0.13418198
12,54,C,34.41915512084961,34.197105407714844,-0.22204971
12,55,C,34.46413040161133,34.71431350708008,0.2501831
12,56,C,41.13833236694336,41.096195220947266,-0.042137146
12,57,C,8.847024917602539,8.501081466674805,-0.34594345
12,58,C,36.39221954345703,36.04518127441406,-0.34703827
12,59,C,21.527433395385742,22.055614471435547,0.5281811
13,0,C,29.565357208251953,29.472501754760742,-0.09285545
13,1,C,47.60614013671875,47.38176345825195,-0.22437668
13,2,C,40.40941619873047,40.69535827636719,0.28594208
13,3,C,40.32363510131836,40.59135437011719,0.26771927
13,4,C,34.604679107666016,34.285770416259766,-0.3189087
13,5,C,24.126806259155273,23.43033790588379,-0.69646835
13,6,C,46.742069244384766,46.896888732910156,0.15481949
13,7,C,38.55183410644531,38.302642822265625,-0.24919128
13,8,C,37.53902053833008,37.55678176879883,0.01776123
13,9,C,27.226177215576172,27.532424926757812,0.3062477
13,10,C,36.523834228515625,36.6024284362793,0.07859421
13,11,C,41.85953903198242,41.67362976074219,-0.18590927
13,12,C,42.209075927734375,42.2786979675293,0.06962204
13,13,C,32.43999099731445,32.55386734008789,0.11387634
13,14,C,45.58491897583008,45.990177154541016,0.40525818
13,15,C,28.499975204467773,28.129079818725586,-0.3708954
13,16,C,36.9305534362793,36.420589447021484,-0.509964
13,17,C,35.44677734375,34.996681213378906,-0.45009613
13,18,C,21.502954483032227,21.081470489501953,-0.421484
13,19,C,26.196094512939453,26.51013946533203,0.31404495
13,20,C,36.101417541503906,36.814022064208984,0.7126045
13,21,C,30.386598587036133,30.570463180541992,0.1838646
13,22,C,44.23363494873047,44.67124557495117,0.43761063
13,23,C,17.31941795349121,16.950010299682617,-0.36940765
13,24,C,31.359750747680664,31.041215896606445,-0.31853485
13,25,C,39.88459777832031,39.7282600402832,-0.15633774
13,26,C,40.596778869628906,40.36756134033203,-0.22921753
13,27,C,24.84801483154297,24.78607940673828,-0.061935425
13,28,C,42.903743743896484,42.42976760864258,-0.47397614
13,29,C,36.674659729003906,36.89128494262695,0.21662521
13,30,C,28.18768310546875,27.760482788085938,-0.42720032
13,31,C,28.765439987182617,28.543256759643555,-0.22218323
13,32,C,14.85047435760498,14.669373512268066,-0.18110085
