Molecule_ID,Atom_Index,Element,Target,Prediction,Difference
8,11,C,44.14777755737305,44.28113555908203,0.133358
8,12,C,24.296823501586914,24.03522300720215,-0.2616005
8,13,C,33.83230972290039,33.80012512207031,-0.0321846
8,14,C,33.9034309387207,33.884544372558594,-0.018886566
8,15,C,41.5763053894043,41.736793518066406,0.16048813
8,16,C,29.08538055419922,29.048402786254883,-0.036977768
8,17,C,39.478694915771484,39.60139465332031,0.12269974
8,18,C,30.89360237121582,31.120983123779297,0.22738075
8,19,C,11.24368667602539,11.342938423156738,0.09925175
8,20,C,39.769081115722656,39.53197479248047,-0.23710632
8,21,C,34.75029373168945,34.90156555175781,0.15127182
8,22,C,41.60029220581055,42.19541931152344,0.5951271
8,23,C,32.663917541503906,32.87845993041992,0.21454239
8,24,C,37.38932418823242,37.02568817138672,-0.36363602
8,25,C,38.7029914855957,38.55010986328125,-0.15288162
8,26,C,42.928199768066406,42.948848724365234,0.020648956
8,27,C,25.656465530395508,25.61766242980957,-0.0388031
8,28,C,25.895803451538086,25.744068145751953,-0.1517353
8,29,C,40.3067741394043,40.304466247558594,-0.0023078918
8,30,C,35.38250732421875,35.42656707763672,0.044059753
8,31,C,40.47507095336914,40.72427749633789,0.24920654
8,32,C,24.721294403076172,24.416379928588867,-0.30491447
8,33,C,20.444284439086914,20.539379119873047,0.09509468
8,34,C,38.10456466674805,37.8307991027832,-0.27376556
8,35,C,29.55990219116211,29.411550521850586,-0.14835167
8,36,C,31.209575653076172,31.157133102416992,-0.05244255
8,37,C,26.13703155517578,26.000261306762695,-0.13677025
8,38,C,32.81003189086914,32.74510192871094,-0.06492996
8,39,C,35.18070602416992,35.34531784057617,0.16461182
8,40,C,27.775325775146484,27.429180145263672,-0.34614563
8,41,C,27.640811920166016,28.001699447631836,0.36088753
8,42,C,37.406044006347656,37.11556625366211,-0.29047775
8,43,C,30.690021514892578,30.538484573364258,-0.15153694
8,44,C,36.665443420410156,36.37238311767578,-0.2930603
8,45,C,19.945362091064453,19.83367156982422,-0.11169052
8,46,C,29.46019744873047,29.314157485961914,-0.14603996
8,47,C,24.218738555908203,24.069656372070312,-0.14908218
8,48,C,45.4758415222168,45.55039978027344,0.07455826
8,49,C,30.320449829101562,29.870176315307617,-0.4502735
8,50,C,29.373884201049805,29.181976318359375,-0.19190788
8,51,C,30.44183921813965,30.206533432006836,-0.23530579
8,52,C,35.33190155029297,35.52272033691406,0.19081879
8,53,C,36.40998840332031,36.53768539428711,0.12769699
8,54,C,27.985544204711914,28.368894577026367,0.38335037
8,55,C,35.938724517822266,35.734493255615234,-0.20423126
8,56,C,38.90946960449219,38.57899475097656,-0.33047485
8,57,C,34.5212287902832,34.836483001708984,0.3152542
8,58,C,41.331668853759766,41.283348083496094,-0.04832077
8,59,C,45.860904693603516,45.68622970581055,-0.17467499
9,0,C,29.325653076171875,29.067476272583008,-0.2581768
9,1,C,44.64838409423828,44.68769073486328,0.03930664
9,2,C,39.63990783691406,40.111026763916016,0.47111893
9,3,C,37.251197814941406,37.13364791870117,-0.117549896
9,4,C,21.000213623046875,20.635927200317383,-0.36428642
9,5,C,23.77364158630371,24.34060287475586,0.5669613
9,6,C,41.881561279296875,41.90620040893555,0.02463913
9,7,C,43.23875427246094,43.30398941040039,0.06523514
9,8,C,40.56159591674805,40.70798110961914,0.1463852
9,9,C,31.947708129882812,32.031978607177734,0.08427048
9,10,C,37.5197639465332,36.85127639770508,-0.66848755
9,11,C,25.020524978637695,25.225425720214844,0.20490074
9,12,C,30.873414993286133,31.547462463378906,0.67404747
9,13,C,33.92031478881836,34.20184326171875,0.28152847
9,14,C,39.938541412353516,40.500282287597656,0.5617409
9,15,C,41.35285949707031,40.94097137451172,-0.41188812
9,16,C,15.714177131652832,16.279525756835938,0.5653486
9,17,C,28.552330017089844,28.618667602539062,0.066337585
9,18,C,19.455015182495117,19.626977920532227,0.17196274
9,19,C,39.511985778808594,39.70479202270508,0.19280624
9,20,C,33.75643539428711,34.08494186401367,0.32850647
9,21,C,36.871578216552734,37.06166076660156,0.19008255
9,22,C,37.19220733642578,37.270023345947266,0.07781601
9,23,C,29.08427619934082,29.303550720214844,0.21927452
9,24,C,25.137775421142578,25.150005340576172,0.012229919
9,25,C,36.715335845947266,36.733978271484375,0.018642426
9,26,C,24.770647048950195,24.873329162597656,0.10268211
9,27,C,33.172828674316406,33.26069641113281,0.08786774
9,28,C,45.88450241088867,45.803985595703125,-0.080516815
9,29,C,34.94872283935547,34.75597381591797,-0.19274902
9,30,C,17.997028350830078,17.636892318725586,-0.36013603
9,31,C,25.95425796508789,25.964080810546875,0.009822845
9,32,C,36.113712310791016,36.133888244628906,0.020175934
9,33,C,35.316837310791016,35.23187255859375,-0.08496475
9,34,C,29.662343978881836,29.622291564941406,-0.040052414
9,35,C,46.115535736083984,46.07126235961914,-0.044273376
9,36,C,35.021484375,34.95314025878906,-0.068344116
9,37,C,33.8760871887207,34.44231033325195,0.56622314
9,38,C,25.40536880493164,26.119342803955078,0.713974
9,39,C,38.92229080200195,39.028438568115234,0.106147766
9,40,C,17.410303115844727,17.582120895385742,0.17181778
9,41,C,41.53496170043945,41.347991943359375,-0.18696976
9,42,C,42.624183654785156,42.91318893432617,0.28900528
9,43,C,37.4616813659668,37.03147888183594,-0.43020248
9,44,C,15.711714744567871,16.4032039642334,0.6914892
9,45,C,29.542997360229492,29.39015769958496,-0.15283966
9,46,C,43.3756103515625,43.25384521484375,-0.12176514
9,47,C,47.15705108642578,47.0726318359375,-0.08441925
9,48,C,20.749719619750977,20.95800018310547,0.20828056
9,49,C,33.00872039794922,33.73836898803711,0.7296486
9,50,C,42.96601867675781,42.89616012573242,-0.06985855
9,51,C,34.851402282714844,34.69287872314453,-0.15852356
9,52,C,25.620309829711914,25.7958927154541,0.17558289
9,53,C,30.634048461914062,30.547603607177734,-0.086444855
9,54,C,36.67921829223633,36.638954162597656,-0.04026413
9,55,C,35.3310661315918,35.13144302368164,-0.19962311
9,56,C,44.18578338623047,44.240657806396484,0.05487442
9,57,C,43.6549072265625,43.65827178955078,0.003364563
9,58,C,43.24180221557617,42.93400955200195,-0.30779266
9,59,C,38.63227462768555,38.93733596801758,0.30506134
10,0,C,41.23098373413086,40.66847610473633,-0.5625076
10,1,C,32.99320602416992,33.275081634521484,0.2818756
10,2,C,32.53610610961914,32.7840576171875,0.24795151
10,3,C,29.44890594482422,29.332239151000977,-0.116666794
10,4,C,45.78205108642578,45.66481399536133,-0.11723709
10,5,C,32.16886520385742,32.20774459838867,0.038879395
10,6,C,25.974380493164062,25.468769073486328,-0.5056114
10,7,C,29.568740844726562,29.32782745361328,-0.24091339
10,8,C,35.07663345336914,34.63905334472656,-0.4375801
10,9,C,24.147056579589844,24.24720573425293,0.100149155
10,10,C,31.887866973876953,32.204612731933594,0.31674576
10,11,C,30.691272735595703,30.457557678222656,-0.23371506
10,12,C,23.667774200439453,23.96703338623047,0.2992592
10,13,C,30.222745895385742,30.701501846313477,0.47875595
10,14,C,24.204139709472656,24.334230422973633,0.13009071
10,15,C,19.124897003173828,19.470233917236328,0.3453369
10,16,C,29.88572883605957,30.298198699951172,0.41246986
10,17,C,40.64712905883789,40.35600280761719,-0.29112625
10,18,C,47.01354217529297,46.85053253173828,-0.16300964
10,19,C,39.095664978027344,38.889163970947266,-0.206501
10,20,C,34.672142028808594,34.80686950683594,0.13472748
10,21,C,29.288623809814453,29.42565155029297,0.13702774
10,22,C,34.44602584838867,34.172489166259766,-0.27353668
10,23,C,37.58499526977539,37.48640441894531,-0.09859085
10,24,C,37.57160949707031,37.65510177612305,0.08349228
10,25,C,29.526103973388672,29.6031494140625,0.07704544
10,26,C,26.529756546020508,26.534191131591797,0.0044345856
10,27,C,39.71969985961914,39.34461975097656,-0.3750801
10,28,C,36.59748840332031,36.523681640625,-0.07380676
10,29,C,34.82177734375,34.7589111328125,-0.06286621
10,30,C,40.88023376464844,40.79510498046875,-0.085128784
10,31,C,34.3033447265625,33.97323989868164,-0.33010483
10,32,C,44.82549285888672,44.87899398803711,0.05350113
10,33,C,27.85260009765625,27.953998565673828,0.10139847
10,34,C,37.832088470458984,37.68645477294922,-0.1456337
10,35,C,25.513648986816406,25.896835327148438,0.38318634
10,36,C,37.61875915527344,37.651004791259766,0.032245636
10,37,C,34.53327560424805,34.519283294677734,-0.01399231
10,38,C,25.88251495361328,25.774599075317383,-0.10791588
10,39,C,35.07001495361328,35.213829040527344,0.14381409
10,40,C,28.14630889892578,28.181060791015625,0.034751892
10,41,C,32.7762565612793,32.90350341796875,0.12724686
10,42,C,32.51744842529297,32.751155853271484,0.23370743
10,43,C,30.250925064086914,30.133129119873047,-0.117795944
10,44,C,44.426307678222656,43.97744369506836,-0.44886398
10,45,C,33.92129135131836,33.86180114746094,-0.059490204
10,46,C,46.28506088256836,46.299503326416016,0.014442444
10,47,C,29.32913589477539,29.58991241455078,0.26077652
10,48,C,26.67727279663086,26.41249656677246,-0.26477623
10,49,C,40.39718246459961,40.35599136352539,-0.0411911
10,50,C,45.120933532714844,44.508296966552734,-0.61263657
10,51,C,39.63471221923828,39.95889663696289,0.32418442
10,52,C,30.84146499633789,31.116479873657227,0.27501488
10,53,C,27.914276123046875,27.71182632446289,-0.2024498
10,54,C,33.527809143066406,33.0929069519043,-0.4349022
10,55,C,27.6180419921875,27.74851417541504,0.13047218
10,56,C,16.358963012695312,16.167705535888672,-0.19125748
10,57,C,35.70365905761719,35.680904388427734,-0.02275467
10,58,C,34.615699768066406,34.520591735839844,-0.09510803
10,59,C,34.7784538269043,34.860313415527344,0.08185959
11,0,C,26.375688552856445,26.42144203186035,0.04575348
11,1,C,30.840036392211914,30.912141799926758,0.07210541
11,2,C,32.58749771118164,32.672115325927734,0.084617615
11,3,C,36.70165252685547,36.59965515136719,-0.101997375
11,4,C,22.719871520996094,23.122987747192383,0.40311623
11,5,C,25.92716407775879,26.12347412109375,0.19631004
11,6,C,24.977399826049805,24.766752243041992,-0.21064758
11,7,C,39.75169372558594,39.782772064208984,0.031078339
11,8,C,33.75511169433594,33.50369644165039,-0.25141525
11,9,C,17.765419006347656,17.904695510864258,0.1392765
11,10,C,49.24263381958008,49.46120834350586,0.21857452
11,11,C,17.498798370361328,17.82461166381836,0.3258133
11,12,C,30.805971145629883,30.716819763183594,-0.08915138
11,13,C,37.08367919921875,36.92253494262695,-0.16114426
11,14,C,34.10762023925781,33.79250717163086,-0.31511307
11,15,C,34.47883987426758,34.139610290527344,-0.33922958
11,16,C,18.07514762878418,17.97702407836914,-0.09812355
11,17,C,41.009098052978516,40.612220764160156,-0.3968773
11,18,C,42.586421966552734,42.66523742675781,0.07881546
11,19,C,29.90785026550293,30.099620819091797,0.19177055
11,20,C,29.894433975219727,29.25603675842285,-0.6383972
11,21,C,33.80949401855469,34.473934173583984,0.66444016
11,22,C,38.434017181396484,38.691810607910156,0.25779343
11,23,C,39.62895584106445,39.535648345947266,-0.093307495
11,24,C,33.02339172363281,32.52052688598633,-0.50286484
11,25,C,26.132768630981445,25.992448806762695,-0.14031982
11,26,C,33.71366500854492,33.61488723754883,-0.09877777
11,27,C,42.31669998168945,42.29346466064453,-0.023235321
11,28,C,27.34449005126953,27.12729835510254,-0.2171917
11,29,C,43.47306442260742,43.307308197021484,-0.16575623
11,30,C,34.513919830322266,34.17709732055664,-0.3368225
11,31,C,16.613876342773438,16.718250274658203,0.10437393
11,32,C,32.20947265625,32.06679916381836,-0.14267349
11,33,C,28.205949783325195,28.005386352539062,-0.20056343
11,34,C,45.03834915161133,44.870059967041016,-0.16828918
11,35,C,30.947662353515625,30.824586868286133,-0.123075485
11,36,C,23.411279678344727,23.072397232055664,-0.33888245
11,37,C,35.65467834472656,35.62371063232422,-0.030967712
11,38,C,38.126991271972656,38.147098541259766,0.02010727
11,39,C,37.99094772338867,37.921112060546875,-0.06983566
11,40,C,35.716156005859375,36.05043411254883,0.3342781
11,41,C,41.63951110839844,41.51405334472656,-0.12545776
11,42,C,36.962345123291016,36.522762298583984,-0.43958282
11,43,C,30.919458389282227,31.150806427001953,0.23134804
11,44,C,28.782390594482422,28.928503036499023,0.14611244
11,45,C,40.382545471191406,40.60728073120117,0.22473526
11,46,C,42.22444534301758,42.58006286621094,0.35561752
11,47,C,26.081743240356445,25.65215492248535,-0.42958832
11,48,C,26.94187355041504,26.596534729003906,-0.34533882
11,49,C,30.21770477294922,29.502525329589844,-0.71517944
11,50,C,25.836807250976562,25.85447120666504,0.017663956
11,51,C,40.74324417114258,40.8628044128418,0.11956024
11,52,C,29.006044387817383,29.13818359375,0.1321392
11,53,C,39.83919906616211,39.750099182128906,-0.089099884
11,54,C,33.17021560668945,33.34099578857422,0.17078018
11,55,C,28.36676597595215,28.534971237182617,0.16820526
11,56,C,49.00843811035156,49.00982666015625,0.0013885498
11,57,C,34.16682052612305,34.024139404296875,-0.14268112
11,58,C,33.83026885986328,33.90312576293945,0.0728569
11,59,C,40.82323455810547,40.4465446472168,-0.3766899
12,0,C,18.34832000732422,17.77644920349121,-0.5718708
12,1,C,30.83928871154785,30.812454223632812,-0.026834488
12,2,C,34.111873626708984,33.87092971801758,-0.24094391
12,3,C,30.758386611938477,31.10904312133789,0.3506565
12,4,C,24.050718307495117,23.34353256225586,-0.70718575
12,5,C,23.830232620239258,23.605998992919922,-0.22423363
12,6,C,31.93988800048828,31.941593170166016,0.0017051697
12,7,C,30.225114822387695,30.759958267211914,0.53484344
12,8,C,26.15102767944336,26.397655487060547,0.24662781
12,9,C,48.235721588134766,48.707908630371094,0.47218704
12,10,C,29.8118896484375,30.198909759521484,0.3870201
12,11,C,33.79579162597656,34.027732849121094,0.23194122
12,12,C,28.090782165527344,27.647491455078125,-0.4432907
12,13,C,39.87791061401367,40.02520751953125,0.1472969
12,14,C,35.793514251708984,35.718082427978516,-0.075431824
12,15,C,26.953956604003906,27.073122024536133,0.11916542
12,16,C,31.648529052734375,32.691917419433594,1.0433884
12,17,C,31.021194458007812,32.087989807128906,1.0667953
12,18,C,29.03643798828125,29.508512496948242,0.4720745
12,19,C,40.96078109741211,40.55816650390625,-0.4026146
12,20,C,37.13664627075195,37.25129318237305,0.11464691
12,21,C,32.10137176513672,31.933565139770508,-0.16780663
12,22,C,19.909955978393555,19.69805335998535,-0.21190262
12,23,C,48.36133575439453,47.93181228637695,-0.42952347
12,24,C,47.82683563232422,48.143280029296875,0.3164444
12,25,C,23.257144927978516,23.606847763061523,0.34970284
12,26,C,34.82688522338867,35.351741790771484,0.52485657
12,27,C,30.624021530151367,30.308544158935547,-0.31547737
12,28,C,26.126522064208984,26.120119094848633,-0.0064029694
12,29,C,32.44266891479492,32.4300537109375,-0.012615204
12,30,C,31.641517639160156,31.14456558227539,-0.49695206
12,31,C,24.4459171295166,24.861845016479492,0.4159279
12,32,C,27.890647888183594,27.806119918823242,-0.08452797
12,33,C,30.64226531982422,30.907978057861328,0.26571274
12,34,C,34.054954528808594,33.603370666503906,-0.45158386
12,35,C,46.50871276855469,46.218692779541016,-0.29002
12,36,C,34.78376770019531,34.380340576171875,-0.40342712
12,37,C,12.882553100585938,13.977232933044434,1.0946798
12,38,C,38.769412994384766,38.540122985839844,-0.22929001
12,39,C,42.56283950805664,43.07852554321289,0.51568604
12,40,C,24.784786224365234,25.444202423095703,0.6594162
12,41,C,35.468528747558594,35.06295394897461,-0.4055748
12,42,C,25.953346252441406,26.162866592407227,0.20952034
12,43,C,33.453529357910156,32.88569641113281,-0.56783295
12,44,C,21.30390167236328,21.527524948120117,0.22362328
12,45,C,29.969619750976562,30.265005111694336,0.29538536
12,46,C,24.44548797607422,25.55042839050293,1.1049404
12,47,C,34.7711296081543,34.8790168762207,0.10788727
12,48,C,27.941429138183594,28.094818115234375,0.15338898
12,49,C,29.210294723510742,29.48732566833496,0.27703094
12,50,C,52.03662872314453,52.359893798828125,0.32326508
12,51,C,38.3268928527832,38.45447540283203,0.12758255
12,52,C,15.947202682495117,15.110844612121582,-0.8363581
12,53,C,26.990673065185547,26.715944290161133,-0.27472878
12,54,C,27.74431037902832,27.671199798583984,-0.07311058
12,55,C,38.787052154541016,38.949764251708984,0.1627121
12,56,C,37.218563079833984,36.73017501831055,-0.48838806
12,57,C,28.9180965423584,28.397899627685547,-0.5201969
12,58,C,26.257301330566406,26.964033126831055,0.7067318
12,59,C,41.067630767822266,41.48414611816406,0.41651535
13,0,C,13.795119285583496,14.107590675354004,0.3124714
13,1,C,25.210039138793945,25.706321716308594,0.49628258
13,2,C,32.1235466003418,32.36091232299805,0.23736572
13,3,C,44.586570739746094,44.65229034423828,0.065719604
13,4,C,30.124929428100586,30.541545867919922,0.41661644
13,5,C,38.32062911987305,37.82083511352539,-0.499794
13,6,C,42.13013458251953,42.872127532958984,0.74199295
13,7,C,18.69731330871582,18.762704849243164,0.06539154
13,8,C,22.80685806274414,22.925552368164062,0.118694305
13,9,C,24.930734634399414,25.228771209716797,0.29803658
13,10,C,26.517635345458984,26.83542251586914,0.31778717
13,11,C,37.14216232299805,37.593727111816406,0.4515648
13,12,C,31.029930114746094,31.362892150878906,0.33296204
13,13,C,31.437002182006836,31.342514038085938,-0.094488144
13,14,C,26.477476119995117,26.26094627380371,-0.21652985
13,15,C,39.717891693115234,39.739662170410156,0.021770477
13,16,C,40.1368293762207,40.405982971191406,0.2691536
13,17,C,49.991981506347656,49.7553596496582,-0.23662186
13,18,C,42.39247131347656,42.25046920776367,-0.1420021
13,19,C,35.0985107421875,35.542232513427734,0.44372177
13,20,C,45.09156036376953,45.1385498046875,0.04698944
13,21,C,28.952613830566406,28.663724899291992,-0.28888893
13,22,C,19.086933135986328,19.22298240661621,0.13604927
13,23,C,37.67963409423828,37.7404670715332,0.060832977
13,24,C,39.26017379760742,38.93547821044922,-0.3246956
13,25,C,36.75480270385742,37.1343879699707,0.37958527
13,26,C,39.47499084472656,39.838375091552734,0.36338425
13,27,C,30.451871871948242,30.809782028198242,0.35791016
13,28,C,39.448394775390625,39.484195709228516,0.035800934
13,29,C,33.608985900878906,33.87874221801758,0.26975632
13,30,C,28.657846450805664,28.967166900634766,0.30932045
13,31,C,21.325681686401367,21.285327911376953,-0.040353775
13,32,C,21.900894165039062,21.806415557861328,-0.09447861
13,33,C,39.439064025878906,39.44318389892578,0.004119873
